314	第751话-第760话  深夜传来的哭泣声；令人无法见面的公园；无法从后面惊吓的“奇人”；结婚对象预测成了真；生气的遗像；车祸发生瞬间游走的意识；细思极恐的孽缘，你到底是谁？窗外的手腕；彼岸的召唤。
315	好尴尬啊，工作了两个小时了，突然发现我出发之前上厕所后裤子因为着急没提完，大门敞开，和我一起做测试的还是个大男生，这次真是丢人丢大了
316	我擦！老子昨晚睡不着今天还起早了，尼玛好不容易刚刚窝沙发里睡了，我妹那帮神经兮兮的同学跑到我家阳台外面几人一起叫我妹名字把爷吵醒了...特么一帮神经病好么三天来两次，每次都吵得跟什么一样，于是老子刚刚借着起床气砸了一杯子出去然后就把丫的骂安静了...我就不信了TMD这帮疯子下回还敢来
317	感谢小破站 越来越出息了！！！能让我配合着 弹 幕 一起看半泽直树！！太精彩了 这部爽剧可真不错。怼 人 也太爽了！ ​超好看啊 哈哈哈哈
318	早上阳台转悠，大风大雾，育苗盒被吹翻，土撒了一地，只有萝卜和生菜那盒幸存。土里抢救出豌豆，芝麻菜番茄草莓混在土里倒花盆，菜农出师不利损失惨重
319	被誉为红山文化发源地的平泉县发现万亩天然侧柏古树群，这些侧柏平均树龄为300多年，最长的有1000多年，百年以上的古树占到百分之六十以上，令人惊奇的是，这些树木全都生长在燕山山脉向东北延伸的一个支脉的末端，这里山体怪石嶙峋、土壤贫瘠。
320	下班回家，某人很失望的低着头嘟着嘴“妈妈，起床没有看见你”很做作的样子哈哈哈哈哈哈不知道跟谁学的
321	真想骂人啦，这也能这么操作，你们怎么不去抢，能再无耻点么？说好的文件呢？说好的标准呢？什么叫发扬风格，我需要雪中送炭时，你们的风格呢？过分！
322	日常烦躁，心烦的时刻！感觉自己好像到了一个低谷期，无论怎么都很烦躁……非常烦躁无论是对待家人，朋友，还是任何一个人只要一开口内心就无比烦躁，我可能真的需要一个人静静了！
323	其实介意的从来不是晚回的消息 不是你每一次不小心的忘了 而是很多次希望落空之后你的怠慢和不经意
324	大概是编剧心中的理想主义吧，虽然现实中应该不会有半泽直树这样正义的一丝不挂的人，但是爽就完了！大和田也真香了，期待第三季，不要再等7年哦
325	昨晚看了撞车视频，在整个视频画面上看都是黑乎乎的、仅有灯光位置是亮的，在长达3分钟的视屏里一共发生两次大的闪光，第一次我没有办法确认是什么原因造成的闪光，或者可以说我根本没有看见闪电劈下来的光亮，过了十秒左右才开始真正的撞击。对此我表示怀疑 铁道部的说法，真是公信力的缺失！！
326	女朋友名字叫朱静，第一次带女朋友回农 村老家，进门就说：妈朱静来了。妈听到 后说：猪进来了把它赶出去就是了！
327	“如果实在放不下一个人，那就去多纠缠几次，多卑微几次，看看他不耐烦的表情那你的热情就退了，心就冷了”
328	在这儿的等待，真的让人难受，焦虑！快一周了依托别人办事就这样吧，只能等协议签字确认了才算事情结束了。手背上的小小疙瘩越来越多，庠的难受呀……
329	尽管生活起伏不定，但生活是如此美好。 一生中的挫折令我更加享受起伏，并欣赏周围的所有人和事。 我非常感谢我一生中所有好朋友和支持者的出现！ 你是我的奇迹！
330	不确定发生了什么，很多未知，很多遐想，害怕、恐惧，担心还有疑问，最好的还是祝福，希望。起起伏伏、快快乐乐，苦甜之味正在经历，希望一切没事。
331	国贸北路，不到五百米距离的小街道，几乎每天都被各种讨人嫌弃的车辆违章停放，霸占了道路。这是海南自由贸易港相关信息公布后，我看到的第一个雷厉风行的动作，四辆清障车同时出动，以迅雷不及掩
332	我太讨厌蒜的味道了。今天切蒜热锅，因为讨厌蒜更讨厌大块的蒜，花了点时间把蒜头剁得稀碎。已经过了6个小时，中间洗手洗澡洗头都做过了，现在还能闻到蒜的味道。
333	看过别人剪辑的片段一直很想看来着，一直不知道在哪看 没想到现在小破站给引进了 又可以追剧了真的太开心了
334	高血压2年年体检都正常，突然高压180？好好的，咋就突然高血压了？烧脑什么是血压？血压就是流动的血液对血管侧壁的压强？心脏收缩搞出来的叫收缩压？舒张时的血压就是舒张压？什么是血容量？血容量加大，血压就升高？心肌发达的心脏血压高？血管弹
335	在这个事业，爱情都还没谱的日子里，我突然发现自己常常害怕，我害怕我憧憬了很久的未来日子里的你会离开，也害怕我会不得不为了一个月的那点薪资奔走，更害怕以后的生活会失去坚持的支点，从此变成我曾唾骂的软弱的样子。
336	江苏一9旬老人，原来由4个儿子轮流赡养，这次轮到五保户69岁的大儿子。大儿子见母亲被送来时腿受伤，就让四弟将母亲送医检查后再送来，被拒绝后，他将母亲安置在门前的垃圾桶旁。经相关部门协调，老人已被妥善安置。
337	很讨厌看到一种人，工作人员和TA用普通话交流，TA却一直用杭州话和工作人员对话，脾气还很差。搞得要昭告全天下人似的，我是杭州人，对我客气点。哎！无语！
338	《致青春》里面郑微貌似穿了一件和我一样的衣服！！！说好的90年代啊啊啊啊！！！我再也不要一直森马啦
339	快考试了我还在刷微博 学校网抽了我还在刷微博 网抽了啥也刷不出来我还得开流量刷微博 开了流量刷微博又是漫天流言蜚语 刷的我心好累 烦躁 烦烦烦  最近静不下心来
340	让一个以版权为经济来源的职业放弃维护版权的权力 这也叫人性？这叫强盗好么 砍断自己的双脚然后去医院抢医疗器材和药物的强盗！因为自己需要这些东西 而自己又是残疾人 所以医院就应该放弃报警 不然自己就呼吁所有人都不要去医院……
341	回想起昨天的那声尖叫 电视来不及看完直接蒙头盖脸的睡觉 但仿佛在梦中一直回绕甚至幻想着我早晨醒来后会发生点什么 而结果告诉了我只是梦
342	当你清理微信，突然有一天你的好友走过来，你为什么删我时，我真的太尴尬了。主要还是同事
343	小狗全部送人了，送走的时候狗妈妈还亲了每个狗仔子，以为过两天狗妈妈就忘了，没想到狗妈妈在偷偷的哭！
344	这一天！我过得真的是！惊心动魄！！！不过还好终于抢到了今天的票！！！
345	纵然是一部喜剧，它可以让整个剧场的看客从头笑到尾，可就在这样的喜剧，徐朗在泰国给安安打电话，安安出现在泰国的那一刻我，我居然落泪。
346	欧阳超竟然选择了。。。一初步对他无感，但逐步的发现他真的很有点啊！！！真的是一个有文化有风格又奇葩英语好点子刁而且长得帅的差人里面说段子说的最好的帅哥啊！！！！悲伤?
347	日前有网友发博称，南昌雪贝尔面包店所售卖的粽子里竟然有一只好大的“小强”。这，不敢吃他家东西了。。。
348	年前最值得看的电影应该就是泰囧了，可惜没时间，有时间了又没心情，有心情了又没票子，有票子了又没妹子，都有了电影也下线了！这算不算太囧？
349	后来，你家庭美满，妻美女孝，难过的只有我，或许为的是对你付出的唯一一次不顾后果傻傻爱你的勇气的自己
350	王佳佳：“你看我把你拍的多好，不要再嫌弃我的拍照技术了！”我：“你知道这组照片为什么成功吗？一景色很美，二我很美！”王佳佳：“可笑！明明是一景色很美，二我拍得好，三人很美！”
351	据狂拽今生1978 ：昨天晚上看到有人在测速，上前一问原来是28路公交车的管理人员在对晚上运营的车辆进行测速检查与安全叮嘱，这种对司机以及乘客的安全负责的态度值得肯定！
352	醉酒男子驾驶摩托车行至小榄镇环镇北路路段时，突然从摩托车上站起，并张开双手，作飞鸟展翅状，但仅仅只有三秒钟的时间就从车上摔了下来。尔后，摩托车继续向前行驶了几十米的距离。
353	肌肉男闹市中暴打大黄鸭！是道德的沦丧，还是人性的扭曲……
354	考尼玛的六级，裸着去，裸着回来。一年没写过作文，连作文都挤不出来。
355	人生就像演戏一样。演技全靠你自己。因为是小事，想太多的话会变成大事。有细小的地方，沉重地考虑的话会变成惨剧。说什么都是幻想。所以，人是沉重的，心是沉重的。做人要轻松
356	每次视频不成功，文字问他有事？只有三个字“没什么”的时候，我就想抽他
357	这段视频是澳大利亚一民众于12月4日在自家后院所拍摄，当时他是想拍雷暴画面，但没想到在拍摄期间天空竟突然出现了一个绿色奇异景象，注意从03:00处开始看。
358	哲爸遛卡卡 它不愿意走 结果哲爸跑起来 这只贱狗才肯跑起来 哲爸遛完它瘫软在沙发上 幽幽说了句 哲狗是练体育的
359	丽莉潘是一个个性强的女孩，性格坚毅。看着她的说说与日志，有点感动。特别是她的青春之旅~~骑行天下。不错！一段丰富难忘的经历。感觉这女孩儿咋比国星潘还要MAN呢。
360	遵义的交警，背腿脚不便的老人过马路。这身影，诠释了警衣下的责任与担当。
361	对，我就在办公室里无聊，发两张自拍而已！我今天穿的像一电工！充满技术感！
362	说完再见又开始新话题没完没了挂不掉的电话；声音很娘的男人；公共场合不挺吃东西的人；长得难看还顽皮的孩子
363	找到失联17年的初中同学们～从毕业就未曾联系过，毕业照也伴随着毕业丢失了，哎全是泪啊～所以再次联系，感觉特别激动，终于找到组织了～
364	“ 这就是我的人间。荆棘遍地，陷阱重重，笑时不知为何笑，哭时不知为何哭。多年来我刨食其中，掀翻山河，掘地千尺，以为找到了我要的东西。有时我会为之快活，但更多时候，我宁愿自己从没来过".
365	如果，时间能够停止，那我们就能把时间定格在某一个时间，没有忧伤烦恼，没有各种离别痛苦，如果，只是如果，没有如果，且行且珍惜吧，不能停住时间，那就好好珍惜所有的一切
366	每每诉说自己的经历的时候，他们只会觉得你无病呻吟，话说到一半永远被打断，阴阳怪气的和你比惨。没有人的心灵是真正相通的，你的委屈也没有人能体会。于是我学会了闭上嘴巴，在角落里看他们的狂欢。
367	劳资表示很不爽 想回学校了！！！在家睡觉有错看电视有错看电脑有错玩手机有错什么都有错！！还不如在学校自由…小莉莉鱼哥在家呆得烦躁死了 表示很想你
368	笑死我了！都会觉得是开玩笑吧？结果同事真的带回来了大葱炒蒜盖浇！！老板估计也是一脸懵逼的做出这份黑暗料理
369	睡午觉梦见和别人吵架了，特别生气的醒来了。然后特别生气的吃了根雪糕。现在还是生气
370	不好意思 我拒丑 我喜欢天然大帅哥 我怕满脸硅胶的东西坏事做多了 哪天遭了天谴 硅胶爆炸 嘣到我~我怕~
371	今天真是中了大奖了，感觉有什么掉到头上了，以为是树叶，一摸，一摊鸟屎～！等了好久的公交还限流.....好不容易上了公交，路上还堵，真是不开心的一大早
372	舍不得你又要去学校，想着想着眼睛都会泛红，想把最好的留给你。就像剥柚子一样不会留一点白皮，因为不想让你尝到一丝丝的苦。
373	11月6日，中南大学湘雅医院心胸外科专家透露，他们近日为湖南省道县一名43岁的聋哑妇女开刀治疗感染性心内膜炎的过程中，在心脏内竟意外发现一根长度超过6厘米的木制牙签，而该异物的“身世”至今依然存疑。
374	我可爱的宝宝们，哈哈哈！逗逗特别喜欢跟迪迪们玩耍，还有后面我们翘脚脚的奥奥童鞋。
375	白天骑小黄车摔伤了自己，头破血流的皮外伤，打车去医院的路上，疼得老泪众横又不敢哭出声音，晚上要自己上药，压根下不了手鸭
376	他每次把我哄回来都没有珍惜我  也没有对我好。一次次妥协反而让他变得更狂妄自大  这次就罚你再也没有我了
377	其实我在你看不到的地方，偷偷看了你好多好多次
378	最让我失望的不是你没钱没势，而是不经意间不耐烦的为我拍照和玩游戏时稍带脾气的话语。
379	你不知道我对你有多小心翼翼，其实我是很爱吃醋爱发脾气的人，怕你觉得我不懂事，怕被你嫌弃，所以我只能好好隐藏着.
380	坝上围场，夜晚有烟火盛放不绝，有大篝火，素不相识众人手拉手围篝火跳舞，高声唱歌，同赏烟火。四海之内，皆友人也。
381	艹，怎么总是遇到不想遇见的人，这是什么定理。我是一个很怕尴尬的人，这该死的缘分真的让我很绝望，有的人有愧，有的人有怨，但是慌张只有我。
382	你无法预知低谷期有多长，你唯一可以做的，就是把手头的事继续做好。不要相信奇迹，相信你自己，痛是痛点儿，死不了就还好。
383	真的很难过，不知道为什么把自己过成这样有时侯在想我是上辈子做错什么事了吗，有种老天来惩罚我的感觉，勤勤恳恳的生活着可是还是这样子
384	生活的某个地方，有让你痛苦的地方。有让你痛苦的人。如果没有离开的话，仍然会遵守约定，坚持那个约定，如果没有回头的话，仍然会抬头张望，目光会放在心上。擦肩而过，有几个人会擦肩而过。相中为好朋友，朝夕相处的几个人情投意合成了红颜知己。
385	花钱买不爽！
386	本月中旬，小榄人民医院接诊了一名高烧不退的两岁女童，却意外发现女童身上密密麻麻、整整齐齐地布满了十几个针孔。一问方知，原来女童持续高烧，父母竟听从家中老人建议，找了个所谓“神婆”扎绣花针，称“驱邪退热”，但病情并未好转...
387	我和我爸刚大吵了四个小时没吃饭，起因两个人都记不清，具体吵什么也不知道。他不知道他在生气骂什么，我也不知道我们干了什么我哭什么。
388	某人这是要复出了?，，怎么哪都能见到他，，粉丝都还没开始吹呢，，营销号先买起来喽，，，每个人都让你给蹭遍了，，爷吐了
389	哎呀我去 能TM不把读者智商当成你自己一样阿 写个误会矫情又使劲渲染悲伤 显得又假又可笑; 通篇感情浓郁逼人 让人莫名其妙 好吧就算你感情丰富麻烦文笔好点行么 重复来重复去你不嫌啰嗦阿
390	只有知道放在下面，才能掌握现在。请不要忘记曾经拥有过。请更加珍惜得到的东西。请不要放弃自己的东西。请把失去的东西留在回忆里。想要得到的请努力。生活从来不停止推你前进，专心维护，不要为了后悔而放慢脚步。笑容，原谅，遗忘，然后前进。
391	为啥我们这里天天下雨，我的视力都快要搞坏了！
392	大学生歌舞社期末面具化妆舞会圆满成功，这个影响力可以的，大家都玩的很高兴，聊的尽兴，跳的欢乐，谢谢大学生歌舞社的举办，希望学校其他社团也多多举办类似联谊活动！
393	幼儿园，肚子疼，不敢举手跟老师请假，没憋住让它们全流进了裤兜里。小小的教室味道散的极快，包括老师在内所有人寻找味道的来源。旁边的同学发现后立马起身高举右手向老师喊道，报告，周家拓把粑粑屙在裤子上了！全班捂着鼻子大声发笑。
394	这一脸的无辜，真是笑死人了！
395	一早遇到个曾经还算聊得来的同事，随着时间换了不同部门，再见面可能是几个月，再聊次可能一年，这次偶遇见面第三句话就是让买面膜，其实挺反感的，在朋友圈天天见发面膜广告已经蛮烦了。
396	窗外极好的树枝今日被砍了，曾坐窗台前，它们那么近，形态劲峭，想过画下它们。一枝已经伸进窗前，我其实不怕它们长进窗里来。以后这一块的阳光不会是这个形状了
397	尴尬的一个梦，抢着买单，却发现拿错了手机，没有微信和支付宝。
398	最终都比我先回家了！虽然我害怕送别，也害怕你们送我，但是我先送你们回家，我也不好受想哭就要笑！ 不一定什么样了！匆匆！ 你们都要好运，发展越来越好！想你们哦！
399	心情烦躁的时候总是在想为什么我的生活总是一团乱，
400	事实证明还是安安分分的做个按点儿搬砖的打工人吧打工人 在家真不好，两字儿
401	清明节那天雨纷纷，思念流下浓泪，忧虑和忧虑纷纷，互相关怀和问候，祝福会飞走，快乐和幸运会放飞，美好的生活会放飞，美好的未来会飞走，希望幸福美满！
402	看着这一片欣欣向荣朝气蓬勃微笑着坐在前排的妹纸们用甜美可人清脆优雅的声音齐声回答着老师问题的时候 我不经想到:女人 下得了厨房 上的了厅堂 拼的了同胞 卖的了大萌。越萌越猛。
403	在90后眼中，卧槽更多的代表是惊讶和佩服，比如说卧槽，这都可以(这种情况就是惊讶）再者说卧槽，你要不要这样子，不会吧！！！(这种情况就是佩服）总而言之，卧槽在当下这个时代更多的只能称之为一种语气词和感叹词，不能用于骂人。 哈哈哈，我勒个操！！ 你不点赞和转发吗？
404	事事不顺，有点难过，不知道未来是什么，越长大真的越难，什么都想要，什么都要不到，害怕很多东西，自己能力缺够不到，而且有的时候想要的东西不过是权衡利弊后自己觉得能够要到的东西，并不是最喜欢的
405	捂不住人的嘴就是别被最大的声音蒙蔽耳朵 控住评论就是我们才是三观最正的 贱畜还不懂为什么事事都带他 当然是因为有你们啊我是普通人,我讨厌肖战抵制肖战综艺影视肖战 恶心 支支数据女工 终有一天翻车了 买那么多号数据造假 脸烂不？
406	卧槽卧槽，差点气死了，等了半个多小时公交，最后还是选择了出租，被告知公交不走那里，mad气死了，主要是手机2%，还下雨，明明说好了接我的，缺被放了鸽子。
407	果然不愧是我们小破站！厉害了！今晚我们都是打工人！打工人如何完美反击逆袭？大家看看
408	人生在世，总会有些感情，因为失去了而美丽；生活有了前进和退却，输给什么也输不了心情。在这个世界上，有时笑，有时笑，有时笑，有时让自己开心，有时让自己开心，有时让别人开心。请不要迷恋以前的事情。请不要把回忆变成羁绊。
409	昨晚特意早洗头 然后用椰子油摸头发 还想着第一次用 就弄得特别多！后来洗了三遍！头发还是超级油！心塞今天还要上一天的课！每个人都以为我大早上洗头了
410	还有，我们是小市民，胆子小，面对面指认，我们怕报复，害怕！这是你们的工作流程吗？不应该先询问报案人的意见吗？做事有规有距，你们应该比我们懂吧！这次我们算多管闲事，以后再碰到，自己识别出就ok，不会再劳人民的警察大驾！小市民不值得你们操心，可你们的信任度就这样一点一滴被抹掉。
411	急火攻心鼻子烂了流鼻血脑袋发晕快要爆炸，明天能请病假么苍天。像今天的那位先森说的我是不是真的有轻微抑郁
412	三月收了工作生涯中最大的一笔货款，一千四百多万，以为一直没发提成。结果被告知五月就发了，算了下比没奖金就多了92块钱……你说啥滋味儿？
413	这绝对是一个超级不划算掏钱在影院观看的片子，看得都要睡着了，无聊的情节、没什么看头的演员、无厘头的对话...华纳兄弟肿么拍出这么让人失望的片子，唉，惊奇的一个英雄形象就这么没落了，真遗憾...
414	特别反感破坏规则的人！回校大巴车站，人多，买票上车。你偏偏不买票，硬生生地屁股坐那儿，一有票无座的男生问谁没买票，你也不作声，害的人家和同学分开，这样的结果就是接下来每一班车都会有一个买票的被排到下一班。真心为你感到丢人的，前排的那个男生！
415	许个愿如果上天能让我遇见喜欢的人，我真的只选择爱情，我可以放弃金钱，放弃所有，压上所有的赌注，只为了真情！我觉得钱财只是一时的幸福，但是不会幸福一辈子，情可以幸福一辈子，两个人只要真心相爱钱多钱少不是问题，够生活就可以了。
416	今天是爸爸离开我们一周年了，时间过的好快，其实我并没有太想念您，可是就是不由的莫名的总想哭。小时候回不去了，过去的就是过去了。爸爸你可安好。
417	“因为跑步的时候处在一个抖动的状态，乳头和衣服一直在摩擦，2个多小时过程中终于把皮给磨破了，开始出血。 事实上不止我一个人，很多长跑老鸟在跑步之前都会贴上乳贴，以防这种摩擦出血的情况”
418	领导发话，明天要出的礼金，我只要出他们的一半，很好!
419	水杯斜着立在桌子上，叉子放在水杯上，真是不可思议
420	其实我们脾气是特别好的，倒水这种事只要不是太过分我们还是可以克制住自己的。但是大中午直接拿桶往下倒这我们就不能接受了，我扛把子雄赳赳气昂昂跨到四楼上，推门直接就一句：水是不是你倒的！再倒我上五楼泼你一洒水车你信不信！
421	近日,无锡一对小情侣发生矛盾,女孩赌气将男友锁在车内。那时外面气温至少有36度,车内温度可能更高。警方接到报警后迅速赶到现场，男孩已经热得吃不消，出现半昏迷状态。他说钥匙被女朋友拿走了,他手机也没电了。
422	希望每一个人都可以天天开心，愿望成真。每一位可爱的心灵都得要温暖。我不愿意看到因为现实而失落的眼神，更不愿看到又一个美丽的心灵被残酷折断了飞翔的羽翼！~~~
423	在国外遭遇富二代真是一种复杂的心情~比如今天去一个脏乱差的地方做模型，居然有人带着一个LV的包就过来了几万块的包就随便放在堆满尺子刀子胶水垃圾的台子上，而我还要为买1.09的鸡蛋还是1.29的鸡蛋反复思考半天。
424	8月6日凌晨4时许，江苏宿迁一名男子因感情受挫，爬5楼扬言跳楼。消防队员赶往现场发现，该男子重近150公斤，单凭一两个人很难救援成功。危急时刻，五名消防队员抱腿的抱腿，拉手的拉手，合力把他拽了回来。
425	我他妈 又疼岔气了 直接抽死过去不好吗 我上辈子可能对女的做过十恶不赦的事所以这辈子罚我做女的受罪 fuck
426	我在睡觉'听见一阵哈哈声'心思怎么的呢原来是我妈把我给她解锁备注的话当成了解锁提示
427	等了三年多的动画,就为了告诉你片头搞得像奥特曼,整篇大人欺负小孩儿,片尾BGM巨难听.100分不能再多了,
428	我TMD的真痛恨自己 喂马不睡觉   悲催啊 不是头发还木有干哩 是一个人无心睡觉  羡慕被抱着睡觉的女人呀 我尼玛容易吗
429	幸福是什么？幸福就是牵着手，一起热闹热闹，等待寂寞。我想和想在一起的人在一起。开心的时候一起笑，悲伤的时候一起哭。要有想要拥有的心。无聊的日子不无聊，而是做同样的事情。只要我们心中有爱，我们就会幸福。
430	实小第一次登台居然是数学课，终于上完了，要不是坐着听课的，我早就棍子扬起来了，这帮孩子真是猴祖宗呀
431	你们得过旅行选择性失忆症吗？ 昨晚去亮亭吃拉面点单时被朋友问到在藤泽吃的四川担担面的辣度o不ok，我竟然完全没有印象还反问，哈？老子去东京竟然死活要吃麻辣担担面？这是什么病？
432	是不是当初就不应该来，在家多好啊，非得过来受罪，惹他生气最后也是自己难过，他会不会不爱我了。
433	晚上渴了 发现桌上还有个酸奶 喝了一大口，咽下后才发现酸奶变质了 只想说润肠效果杠杠的
434	4.现在换我不高兴了！！这是什么莫名其妙的哭点啊！我真想在幼儿园口把点点胖揍一顿啊！！我还特别难受呢！！不原谅！！看表现~哼！！！！
435	在短短的两个月里，我从21岁迈向了22岁，昨天不知不觉的接触了23岁
436	看别人的世界，阳光向上！生活滋润，好的形容词好像都用的上！看我的世界唉声叹气！被生活磨灭的没有一点生气。以前的目标都去了天堂。是我不好 
437	我们觉得不快乐，是因为我们追求的不是“幸福”，而是“比别人幸福”。
438	梦见自己抱着只狼睡觉，而且内狼很可爱，贼温顺。所以，我梦到的其实是哈士奇？ 
439	纯粹是为了打发无聊的夜班
440	23日，执勤交警高速例行临检时，发现一面包车狭小尾箱里蜷缩着一位老太。老太的儿子和儿媳坐主副驾驶位，70多岁的老母亲蜷缩在装满货物的车尾箱40多分钟。交警对该男子处罚时，老人不停求情"车子里面实在没有位置坐了，你不要惩罚我的儿子啊。"
441	往后余生只诉温暖不言殇i 唯爱90用心倾听回忆 一出门就感觉自己仙气飘飘出门总有人问我多大年纪了，我回答说18，年年18 这不奇怪，奇怪的是别人居然信了
442	《普门品》中说，常念观世音菩萨名号，可以离种种怖畏恐惧。让我们一起听一下内心的声音，了解怖畏恐惧从何而来吧~
443	现在的人都那么恶心吗？动不动骂人。真的没有一点素质。随便就能对别人辱骂吗？对现在的网络越来越失望
444	不是我想吐槽，看先导片的时候真的好多地方尴尬的要死
445	分不清这两年是真的差，还是因为长大了，总觉得做什么都难，人际交往难，谈情说爱也难，最大的感受不是难过，是疲惫。 
446	看《暗黑者》出现了男女车雨辰场面，我妈问我看的啥，然后我说不是我投屏的啊，我就着急忙慌的投屏了日本片––《泰伽奥特曼》 
447	金星诡异金字塔遗址，古埃及人居然还去过金星？ 
448	跟我一起工(吐）作(槽）一年的小伙伴离职了，这么丑的花也没人再跟我一起鄙视物业的审美了。我又要恢复一个人散步的日子了。 
449	突然想起你说过：等你玩够了我们再领证，我把你等着！我一口的回绝 让你死心，但是我现在怎么又突然想起 你啦翻开那以久的聊天记录，想我为什么 就没有答应呢？是因为害怕异地恋 的辛苦？还是害怕没有结果 的等待呢？到底在怕 什么？
450	今天木有练字，心情郁闷，看看出去玩的视频，开心一下好了 
451	搞不清楚自己什么位置了？丧迷致自己  我到底在干嘛？日复一日，年复一年 
452	工作室距离住的地方有二十分钟的步行路程 每次因为无聊每次都会边听歌边拍一些别人看起来无聊 
453	尘封已久的记忆 再次翻开 有一种汹涌的 撕裂的痛 就像撕开一个结了厚厚的痂却还没有痊愈的伤口 鲜血再次涌出 我却不知道应该要用什么 然后去掩盖 这些曾经一点点的不经意的支离破碎的小片段都一一涌现了出来 经历的时候从不在意 事到如今再来缅怀 又有何意义   
454	冲着这样一个部分，也真的是要马上看起来呢，属于打工人的故事就在这样一个剧情当中展现起来，小破站真的太优越了 
455	发表了博文 《坑爹，哈哈》 - 我勒个去在超市买了个又大又便宜的西瓜，回来一看杯具了，这坑爹的瓜啊！！
456	长大以后最尴尬的事，就是你好朋友结识了一个特别没素质的人，然后那个人就是你的某一时期的同学，为了你的同学们，留点口德吧 
457	皮影动画版的《长恨歌》是什么样子？来欣赏一下西安外国语大学 艺术学院四个学生的毕业创作吧.当音乐刚一响起,就被震撼到了... 
458	上午一直在看书，中午接老公回家，晚上做了家务，消耗了很多的卡路里，简单的生活里，我很幸福。
459	能抢到票都是神兽了我害怕 ……2017薛之谦我好像在哪见过你全国巡回演唱会 我的广州票啊～作为歌迷，第一次抢票，唯一的偶像，也确实扎心了你还要我怎样 ，我也很绝望啊  
460	有时我躺在床上会很清晰的听到自己的心跳声 蹦蹦蹦的 强劲又有规律 但是我却越听越揪心 因为我特别担心它在某个时候累了突然跳不动了
461	媳妇出门穿高跟鞋的后果！ 这样的行为要大力宣传和发扬哈！   
462	这帮真实的姐姐们只是还不熟而已，不要过分解读啦，看看姑奶奶们兴风作浪不香吗？   
463	这个垃圾软件的确恶心。即使常用软件的预装也令我不舒服——浪费存储。 《魅族炮轰移动定制机政策苛刻》  
464	最近事情多到无话可说，算了吧。心痛到无法呼吸，水逆快过去行吗。
465	今天晚上重新看电视剧奋斗，记得第一次看还是小学六年级吧，那时候啥也不懂，毕业、租房、工作....什么都不懂，只记得剧里王珞丹 唱歌好听，马伊琍 潇洒，现在重新看，自己也是夏琳，是杨晓芸，是露露，是平凡迷茫中的个体(其实我最羡慕陆涛有两个爸，还特有钱特有能力)
466	不做地铁位置让给老人家，果然当兵的就是不一样!赞!
467	第一次这么慎重的写下对一对新人的祝愿希望他们可以永远幸福 
468	我们都在同一个世界，快乐的方式有很多种，最直接的就是见到你  
469	流畅的人体机械运动也是一种美，和机器人比起来，人强太多了。看看这只手，我们凭着电流控制它做出各种奇异动作，在三维空间里运动，这不神奇吗～  
470	都这个季节啦爸爸拿回来了一麻袋青皮核桃回来，剥好了给我吃~太幸福惹~ 
471	两天忙着其他事情没有上来，上来看时发现群里聊得好是热闹，我们在电脑的两端聊着同样的话题，关心着同样的事情，觉得彼此好近，感慨让我们生活在了一个互联网时代，资源朋友无处不在！ 
472	孙某患鼻炎在网上寻医，遇见“李医生”说他患有生育疾病，但要确诊在哪个阶段，就需发生关系；孙某开始不同意，几经游说后与其发生关系，还支付了200元医药费。孙某事后越想越不对，觉得被骗，遂报案…  
473	今天我朋友的微博被管理删了 只因为转发了恶搞信息 哼 怎么不去找罪魁祸手呢 说删就珊 怎么会这么不尊重人
474	为什么亲亲已经不是以前的亲亲了，为什么那么稀薄，记得以前很浓稠的！
475	所有的问题迟早都是会结束的，所以并没有什么可怕。我们所恐惧 的，实际上就是这个寻找答案和不断付出的过程
476	近日，江都警方接到一个快递投放点的报警电话，称连续丢失快递包裹。接报后，警方通过调查，顺利抓获程某、唐某、庄某三名盗窃包裹的犯罪嫌疑人。据了解，程某等三人先后在砖桥、张纲等地的快递投放点作案6起，三人交代，之所以偷
477	越来越清楚弥陀愿海的深广，越来越感念佛的慈悲。自然会感到非常庆幸，欢喜心、踊跃心会自然生起。之后无论你遇到什么样的境，心里都是欢喜的。~  
478	我就属于那种好了伤疤忘了疼，给个甜枣就忘了那巴掌的人可怜之人必有可恨之处   
479	你妹靠，又在你底下，这次差了6分，尼玛，我不服，你个贱人。我们反正也不会在一所学校中，你走你的阳关道，我过我的独木桥。后会无期，我觉得是最好的结果 
480	梦好奇怪，十几年都不曾联系的人也能跑进脑袋里，不可思议……早安 
481	芒果台除了姐姐哥哥弟弟爸爸是不是就做不出来别的了   
482	怎么说的毕业了就很无聊 
483	你受气就是气，我受气就不是气啊!你学我，我也会学你! 
484	我tm上的是大学吗？上的是网课吗？一节课点了十几个人回答问题，这是在聊天吗？一直讲闲话然后就说课上的太慢，然后就给加课！！！！！！ 
485	朋友的孩子今天满月，谨以小小礼物，祝愿他一生平安.幸福！ 
486	厌恶妈宝男……分手编出来的理由真搞笑。如果不爱就趁早说，左一句妈妈不准，右一句妈妈不同意的，真是让人反胃，恶心。。。爱一个人难道不应该全心全意，不应该争取吗？都听妈妈的，就跟妈妈过去吧！………… 
487	有时候我会问自己，到底为了什么努力，当初的执念，如今的失落，心里那道坎儿，要如何才跨过
