1809	此外,用于支农工业的基本建设投资比去年将增加6000万元	基本建设是个大工程,耗时耗财。
1810	其实,苏宁对现代战争的研究和思考早在10年前就开始了	现代战争的问题无人问津
1811	因为是这样的当事人,头脑都是清楚,想糊涂也糊涂不了	事情发生在今年三月
1812	李恭予十三号从长春走.	十三号我和李恭予将在长春机场相遇
1813	那后弄堂,又是个藏污纳垢的场所	后弄堂早就被拆掉了
1814	小林看着大背包,心里吓了一跳,不知老头又要搞什么名堂	大背包是老头搞的。
1815	抑制消费基金膨胀,禁止大手大脚,反对铺张浪费,切实做到增收节支,开源节流	节约是被提倡的美德
1816	我国经济处于快速增长时期,资金紧张问题将长期存在	资金紧张问题在未来存在有效解决的方法
1817	写到文件里头,回头万一有什么事儿.	所有人都觉得这件事不可能出现纰漏
1818	诗是什么,诗是搔首弄姿混扯淡	他十分热爱诗歌,认为诗是艺术的精华。
1819	她走近去,本想埋怨他,却见他在流泪	两人是陌生人。
1820	就是纽约那最好是往南部走,象我们.	从纽约南部走是较好的选择
1821	落实中央的各项政策措施,突出体制机制创新,扩大对内对外开放	中央下发了一系列政策措施
1822	他带着男排上郴州去了	郴州因故封城,禁止外来人口进入
1823	在那条崎岖漫长的成都路上,淮海路与长乐路之间的一段,沿街有一扇小门,虽是常开着,却无人会注意	有人会路过成都路、淮海路与长乐路
1824	要继续打好三大攻坚战,精准发力、务求实效	攻坚战只有一个
1825	哎,这是一件事,还有啊.	刚刚说了一件事
1826	最后一次见是什么样的情景	我想要再见一次
1827	全面实施政府信息公开条例	政府会隐瞒工作信息
1828	我希望看到更多这样一些讨论	我希望之后这样的讨论更多
1829	因为它当时贵族就是说法语,法语才显示我身份	我只会一种语言
1830	就他内心不坚决,就出现这个问题了	这个问题与他有关
1831	三大群众组织继续团结广大职工、青年、妇女,为建设有中国特色的社会主义做出了重要的贡献	中国特色社会主义建设是一群人的努力
1832	继续积极推进社会保障制度改革,减轻企业办社会的负担,为企业平等参与市场竞争创造条件	社会保障制度改革导致企业参与市场竞争的门槛抬高。
1833	王琦瑶问张永红,昨晚有没有去过圣诞夜	张永红不知道有庆祝圣诞夜的习俗。
1834	路上,正和薇薇小林相遇,他们也是散步去的	今天我肚子疼了一天,后来直接去了医院住院,发现得了阑尾炎要紧急手术
1835	居民消费价格总水平涨幅4%左右	猪肉的价格比以前更高了。
1836	在我们的国家,各行各业都同社会主义、共产主义的大目标连在一起,各个岗位都是为人民服务的阵地	只有一半的岗位是为人民服务的阵地。
1837	哎,你给我作主好了,我跟你讲啊.	我相信他会支持我。
1838	政策的稳定,来自班子的稳定,班子的稳定,又来自班子的团结	班子稳定不利于政策稳定
1839	所以呐他说到九月六号再回来.	他坐飞机回来。
1840	所以你叫我看得太远了	我在看远处
1841	那就不象你爸爸似的,.	弟弟更像爸爸
1842	家辉这事给你什么刺激	家辉发生了一些比较大的事情
1843	那您对市井俗语语言当中的很多(东西)	“您”自小生活在上层社会的雅言环境中
1844	他今天不上班,在家呐.	今天是他的休息日
1845	建立政治联盟问题是由法国总统密特朗和西德总理科尔共同提出的	其他国家原本也准备提出建立政治联盟的问题,但他们没有法国总统和西德总理来得快。
1846	我确确是了解了你们的信息就完了么.	你们有信息
1847	完善考核监督,用好中央脱贫攻坚专项巡视成果	有些考核监督还不到位。
1848	蒋丽莉突然生发的那一点温情在这令人窒息的空气中倏忽而去,荡然无存	蒋丽莉的温情是因为在此之前发生了让她动容的事情。
1849	早晨起来,会想一想:今天会有什么好事情发生	早晨会期待新一天有好运
1850	诶,我们前两儿天也特别热.	今天降温
1851	贫困地区农村学生上重点高校人数要再增长10%以上,使更多农家子弟有升学机会	重点高校要缩小贫困地区农村学生招生规模。
1852	嗯,哦,你已经算退休了.	你今年25岁,昨天刚办完入职手续
1853	为什么不受监管呢	存在不受监管的行为
1854	扩大城市公立医院综合改革试点	改革在去年就已经结束试点全面覆盖了
1855	李恭予十三号从长春走.	李恭予要离开他现在所在的地方
1856	因为负能量太强了	负能量使他得了抑郁症
1857	可是老人小心翼翼将蛇挑开,让它爬向草丛,嘴里念念有词:罪过,罪过,这本来是你的家呀	老人把蛇杀死了。
1858	为期两天的中共深圳市委工作会议结束了	这次会议是有关黑龙江市委的会议。
1859	把他的那具具体情况谈一下,就是说.	他身上发生的事情情况正在时时变化
1860	王琦瑶惯在李主任的怀里,心是落了他的,很塌实的感觉	王琦瑶和李主任是情侣关系
1861	我们问售货员:你评上三里级售货员后经营状况有没有变化	我们向店铺老板询问
1862	但这句话其实不是出现在我的论坛,是我前一天另外一个论坛,我那个论坛也是很火爆,爆了好多好多的料	我的论坛爆的料很少。
1863	完善政法经费保障机制,为政法机关正常开展工作提供必要条件	政法机关正常开展工作也有其他保障机制
1864	他说去年您天天念叨是本命年,我在格林尼治天文台脚下的手工艺市场找到1967年的出的钱币做的戒指	我去过英国伦敦
1865	关于多国部队在海湾地区驻扎时间,法国希望尽早撤离,密特朗已决定法国军队今年秋季前全部撤走	密特朗已决定法国军队继续驻扎
1866	真奇怪,偌大个自由会场,竟骤然间静了下来	自由会场刚刚很热闹
1867	他们三人似乎感到某种威慑,有些偎在一起的样子	他们停止了哭泣
1868	我说你载誉是你主持了一个论坛,这个论坛赢得了很高的荣誉和批评,对吧,和争议	很多人参加了论坛
1869	这个是哪个场,是北京还是杭州	北京和杭州的场区别小
1870	改进与加强科研项目和资金管理,实行国家创新调查和科技报告制度,鼓励科研人员创办企业	科研人员创办企业的积极性不是很高
1871	通过改革和发展,形成一批核心竞争力强、拥有自主知识产权和知名品牌的大公司大企业集团	只有一家大公司因为改革和发展受益
1872	加快收费清单“一张网”建设,让收费公开透明,让乱收费无处藏身	收费已经全部是公开透明的
1873	名不符实的撤军方案	撤军方案名不副实的原因是元帅匆匆做了决定
1874	严家师母看见她的变化,暗中加了把劲追赶	严家师母暗中加把劲,提速20%追赶她。
1875	他说用比特币来支付是吧	只有人民币可以用来支付。
1876	傍晚7时,炮院又应合肥市委的请求,火速增援600名官兵……小小三河镇,集中了5000名干群官兵	有官兵前去增援了
1877	可也不能多,多了就要失足了	太多了危害不小
1878	24年前,当我们第一次踏上兰考这块苦难的土地,兰考的三害内涝、风沙、盐硷还在猖獗地为害人民	兰考的经济情况并不容乐观
1879	科学技术要发展,全民教育是基础	国家并不重视科学与技术。
1880	她们是盛大场合的一部分	这个场合很壮观。
1881	美苏两个超级大国,以及几乎所有的欧洲国家都被卷入这场有关欧洲前途和稳定的争论	有一些亚洲国家被卷入争论
1882	你一动就会碰壁,一转弯也会碰壁,壁缝里传出的尽是油烟味	你不管是动和转弯都会碰壁
1883	熊该虽没有充分的道理,态度却很强硬	熊该的态度很软弱
1884	本来现在小林已经不怕熟人了,但这个熟人不同别的熟人,小林还是有些害怕,他是小林办公室的处长老关	小林失业了
1885	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	这个富丽世界指的是一个豪华的游乐场
1886	然后你看,担心的是成年人,我问他,那你不能玩王者荣耀了,你愤怒吗	两人关于王者荣耀进行了交流
1887	那没事,那个不用考虑车的事.	有人能负责车子的事情。
1888	那里的决心和信念,全是温柔如水	那里的决心和信念给人柔和的感觉。
1889	对,变化就是我们的钱越来越少了	我们比以前有不同之处
1890	中国支持建立以西哈努克亲王为首的四方临时联合政府,这将有利于实现柬埔寨和平,避免发生内战	柬埔寨存在发生内战的几率
1891	教育改革要把重点放到调整教育结构、提高教学质量和经费使用效益上来	教育领域不需要改革
1892	她端了添满水的茶杯再进房间,见那康明逊也是木登登他坐着,脸对了窗,不知在想什么	房间中只有她一个人
1893	之后,程先生就再不提照相的事了	程先生从未提过照相的事。
1894	整套大概要七,七千多块钱.	还不知道整套确定的价格,只知道大概
1895	还必须在我在这里给你.	我接受另外协商地点
1896	推进金融体制改革	金融体制改革停滞
1897	所以我就请你这个专家来聊聊了	我想和你好好聊聊
1898	你比如我原来年轻时候在出版社碰见一个,两个人就是为了爱情,因为当时不能结婚,就其中有一方是结婚的	一方因此而离了婚
1899	他寝室的床上、桌子上常常摊满各种书籍,来了客人找个座位都困难	他把书放在床上和桌上。
1900	日本自民党干事长小泽一郎今天应苏联总统戈尔巴乔夫的邀请前往莫斯科作为期4天的访问	日本自民党干事长已于昨天应邀前往莫斯科
1901	我国是发展中国家,经济还比较落后,外汇很不充裕	发展中国家经济都比较发达,外汇都比较充裕
1902	我们高度重视政府法制建设	他们高度重视政府法制建设
1903	可是你刚才说什么症	这个病症的名称是说话人先说的
1904	去年是我国外交工作开创新局的一年	我国去年与至少五个国家建交
1905	但现在人家已经走了,两人还边啃烧鸡边声讨人家,未免显得有些小气	人家没有走,跟两人一起吃了烧鸡
1906	先生也是,当年先生也是狮子座	先生懂一些星座
1907	同日,记者登上轮渡8号、轮渡20号、轮渡39号,也发现同样事实	有5艘轮渡存在同样的事实
1908	我们武汉最近竟出事儿,教育界的,是吧	武汉出事是前几年的事了
1909	然后那个肉颤动颤动	肉有5斤重,
1910	有一次,只有他们俩时,王琦瑶便问:康明逊何日婚娶呢	王琦瑶和康明逊两人是好朋友
1911	抓紧制定配套措施,认真落实出口退税机制改革方案	减负减税正在火热地行动
1912	9号桥墩上,一根桌腿般粗、能承受100吨拉力的钢缆绳被打断了	一个10吨拉力的冲击力使这个桥墩被摧毁
1913	和薇薇要好的女朋友有好几个,她们是同班同学,还是逛马路的好伙伴	薇薇和她要好的朋友从不逛马路
1914	张永红自知这一切,便格外骄傲,把别人都不放在眼里,却唯独对薇薇迁就,甚至还反过来有些巴结她的	张永红一直是一个谦虚的人
1915	但是我刚才就说,就是一篇文章也是不稳定的,有的地方水平是挺高的,有的地方感觉说还是比较粗糙的感觉	这一篇文章有可取之处。
1916	她想,就算是演戏,把性命都赔了进去,这戏也成真了	丈夫为了救她去世
1917	眼镜还是那付金丝边的,金丝边却褪了色	眼镜的边框完好无损。
1918	绿色发展是构建现代化经济体系的必然要求,是解决污染问题的根本之策	解决污染问题需要企业的努力
1919	晚上,王琦瑶一人回到房间,也无事可于	王琦瑶独处时都会看书。
1920	大力实施以质取胜和出口市场多元化战略	结束以质取胜战略,大量出口劣质产品
1921	人内心这种自由其实你很难用那个数字去评价	数字不是万能的
1922	你要理解它那个字面的意思	它只有字面意思。
1923	对对对,挂上可能没问题,嗯.	说话人也不敢保证挂上一定没问题。
1924	对于成绩特别突出的大学生营业员,公司理所当然予以重用	公司对待员工并不是都一样的态度。
1925	呃,对,我大概有,这.	是别人想问我借这个东西
1926	我国政治、社会稳定,经济持续发展,改革逐步深化,为扩大对外开放提供了好的环境	我国闭关锁国
1927	论起来,这城市还是个孩子,真没多少回头望的日子	这座城市的基础设施还比较落后
1928	就这样闹了一大场,月亮仅不过移了一小点,两三点还是两三点	两三点已经过去,闹完已经快要早上了
1929	所以,这坚韧还是节省的原则,光和热都是有限,只可细水长流	除了细水长流还可以开源
1930	像我坐飞机,很多时候我必须按照睡衣的标准,我要特别舒服,一点不舒服都不行	我乘坐任何交通工具都会带上靠枕
1931	鸽群飞翔时,望着波涛连天的弄堂的屋瓦,心是一刺刺的疼痛	看鸽群的人心情很糟糕
1932	她将脸理在老张的后颈窝里,想说什么又说不动	她经常和老张说话。
1933	两年来,这3个在野党明争暗斗多于合作,均在设法扩大自己的势力和影响	执政党上任两年了
1934	要按照“政治合格、军事过硬、作风优良、纪律严明、保障有力”的总要求,全面加强部队建设	加强部队建设已经有了明确的纲领性要求,各级服从命令即可
1935	如果我是外国人,能用外语给我指路吗	用外语给我指去故宫的路
1936	所以,今天咱们又碰到一个新问题,我先问问王蒙老师	王蒙老师常常给我们解答问题
1937	她家的儿女也不与邻人家的孩子嬉戏玩耍,严先生更是汽车进,汽车出,多年来,连他的面目都没看真切过	她家的儿女不与邻人家的儿女嬉戏玩耍
1938	初五初六他也是在家过的,父母都上班了,鞭炮声也稀疏了,弄堂里安静下来,又是平常的日子	过年的时候,父母都放假了
1939	卢泰愚利用这一点,以实施内阁制为诱饵,迫使金泳三就范	卢泰愚掌握了金泳三的心理弱点。
1940	反是萨沙这个生人,并不觉得有什么拘束,还有几句玩笑话,和这晚的压抑沉闷唱着反调	萨沙是我最好的兄弟
1941	共同体还在积极商讨关于政治联盟和共同防务问题	会议在今年三月开始举行
1942	他们觉得自己是俄罗斯人	俄罗斯是一个国家
1943	1989年的经济体制改革要着重完善和发展已经出台的各项改革措施,同时配合治理整顿,进行新的改革探索	1989年前出台了各项改革措施
1944	王琦瑶不说话,看着那邮筒	王琦瑶的眼睛是睁着的
1945	有什么,年纪大了嘛,就是算了.	因为年纪大了所以可以不追究
1946	为什么一定要容许你超卖呢	说话人非常支持听话人的超卖行为。
1947	它们是多么傲慢,可也不是不近人情,否则它们怎么会再是路远迢迢,也要泣血而回	它们具有坚持不懈的精神
1948	二是以市场为导向,促进多种形式的产学研结合	产学研结合不受支持。
1949	去年1月,上海市文化局首次在全国文化系统内采用公开招标的方式,聘任了公司经理,并实行承包经营	上海市文化局至少实行了这个制度一年的时间
1950	说到此处,王琦瑶的声音就有些使咽,她含着泪,却还笑着,催问道:你说啊	王琦瑶笑的很勉强
1951	所以,我就说真的是体会到闻过则喜,又有人提意见了,要是个好意见,我们的事业就进步	好的意见能够促进我们事业的发展
1952	人家语言不通,不照样跑么.	语言不通没有影响他跑步。
1953	加强重大动植物疫病防控	猪流感影响不大。
1954	这并不是王琦瑶的本意,小林的情况又不经薇薇这张快嘴说的,三言两语便一清二楚	发生的事情让王琦瑶十分满意
1955	只有薇薇不声不响,很矜持地站着,由他们摆布,是今天的主角	薇薇只有今天是主角
1956	可她不去,程先生也不去	她和程先生不在。
1957	她回到家里,已经开晚饭了,她还得编个谎搪塞她父母,也是煞费了苦心	近一年来,她对她的父母撒了至少一次谎
1958	他身上的热退了,泻下一头冷汗,还是打战,嘴里说着梦吧般的话,听不出是在说什么	他现在正在医院。
1959	您这次去圣彼得堡满足了您哪些情怀吗	您可以乘坐长途交通工具
1960	继续有领导、有秩序地发展短期资金市场,组织好资金拆借和其他多种形式的资金融通,为生产和流通服务	短期资金市场的发展情况会对生产和流通造成影响。
1961	他爸来不了,本来因为他妈特想来嘛.	他的爸爸无法过来
1962	倒把这个事,前两个又稍微平衡了一点,我现在基本上看完三篇以后,你觉得这个事情大致的原貌,你也知道一点	我打算再多看几篇。
1963	这在当前新技术层出不穷,竞争对手如林的情况下不是件容易事	在该领域中闯出一番天地轻而易举
1964	加大改革分量扩大对外开放	改革开放有利于中国快速发展
1965	此情此景令人振奋	此情景指的是己方军队全军覆没
1966	要进一步改革开放	改革开放此前遇到了阻力。
1967	同时,要按照打破垄断、鼓励竞争的原则,通过联合、兼并、改组,形成技术水平高、有竞争能力的企业集团	原则是鼓励竞争
1968	他便说:唯有这样的人才考得及给我做小工	他在招募小工
1969	哦你要去泰山,咱们去旧金山哈.	他们去年5月去过旧金山了。
1970	哎,是的,小鹿长大多了.	他问了是否小鹿长大了点。
1971	所以他就觉得很满足了.	他是个男生
1972	一早一晚,有时甚至会是忙碌的,眼和耳都有些不够用	我夙兴夜寐
1973	这边儿油很便宜,这边儿油.	许多人来这里买油。
1974	西德和日本提高利率使美国联邦储备委员会(中央银行)降低利率变得更加困难	美国想要加快货币流动,刺激消费。
1975	他用手挡着接孩子时被砸肿的手臂腼腆地对人们说:我当时看见孩子扒在15层楼的窗台上,太悬了	有个孩子从15层楼上摔了下来
1976	他当时每次喝酒喝大,有一次喝酒喝得太大我就把他拽到我们家,因为我知道他一定最后以吐出来为终点	他没有来过我家
1977	王琦瑶还发现,毛毛娘舅有意地让萨沙吃牌,还有意地出冲,有和也不和的	萨沙以前经常偷偷吃牌
1978	那后弄堂,又是个藏污纳垢的场所	家里到处都干干净净的
1979	我把这两样东西送到冯·卡尔老师的手里	我送了东西给冯·卡尔老师
1980	依法增加政府对教育的投入,充分利用教育资源,注重提高办学效益	办学效益已经让所有人都满意了,目前处于一种完美的状态
1981	二是以市场为导向,促进多种形式的产学研结合	此前对产学研结合的重视程度还不够。
1982	多年来,宁夏话剧团为农民演戏,为振兴话剧做出了突出贡献,受到中央有关部委和宁夏党政部门的充分肯定	宁夏话剧团受到政府的表彰奖励
1983	计算机我们那学都是原始的东西啊.	没有所谓的原始的计算机知识
1984	他结婚以后,他可能也面临生活压力,所以挣不上钱是他主要个问题,但是他又能花钱	他现在没有结婚
1985	贫困地区农村学生上重点高校人数要再增长10%以上,使更多农家子弟有升学机会	农家子弟升学越发艰难。
1986	两种弄底的脚步声也是两种,前种是清脆响亮的,后种却是吃进去,闷在肚里的	这条路长满了青草
1987	他演的太自然你觉得他就是他了,他就是那个角色了	另一个演员饰演的这个角色相比他来说更加自然和贴切
1988	去年8月海湾冲突爆发后,日本政府曾向国会提出了一项旨在向海外派兵的联合国和平合作法案	日本历史上没有爆发过任何冲突
1989	蒋丽莉伏在被子上,笑得直不起腰,说:王琦瑶,你说,这算什么	蒋丽莉心情很差
1990	改善加工贸易发展环境,调整加工贸易禁止类和限制类目录	加工贸易禁止类和限制类目录本来已经存在
1991	所以,我觉得基本面还是赞赏	基本面对我有好处
1992	老婆与保姆矛盾很深,听小林这么说,也很高兴,又亲了他一下,翻过身就睡着了	小林是老婆的丈夫。
1993	甚至你这个受捐的人到台上来发表一番带着眼泪的演讲	我接受了一笔至少100万的捐款。
1994	刘志祥这个人物我们早就知道,他一直是汉正街的模范个体户	刘志祥在2021年第一次获得模范个体户的称号
1995	我我送去,就是放假前就送去了呀.	我在说这话之前没放过假。
1996	超级计算、智能机器人、超级杂交稻等一批关键技术实现重大突破	目前没有重大突破
1997	再要去想那结果当是什么,思想却散漫开来,抓又抓不住,出现了些旁枝错节,渐渐就睡着了	没有思考出结果。
1998	把球传给十秒后的对决	比赛1分钟以后开始
1999	这一天,两人都生出些细微的指望,渺渺然的,内心有些共同的激动	两人的指望最终会落空
2000	她这文章信息量特别大	她写过文章
2001	没事,那个眼镜戴戴就松了.	眼镜现在有些紧
2002	各项改革必须紧紧围绕治理整顿这个中心,做到有利于压缩需求,调整结构,有利于增加有效供给,提高经济效益	治理整顿是改革的一项内容
2003	发挥深松整地对增产的促进作用,今年启动1亿亩试点	深松整地是增产的一个途径
2004	其实倒也不见得是有心浪费	有心浪费
2005	一方面,主管部门也有察觉	下级部门接受主管部门的管辖
2006	呃,对,我大概有,这.	我刚刚被问到有没有
2007	下一日,他们还须再商量,就去一个更远的公园	至少有两个人在商量
2008	就是喜欢就觉得我说的就是对的,我说的无论如何都是对的	我的朋友都默许我这种做法。
2009	深入开展拥政爱民、拥军优属活动,维护军人的合法权益,巩固和发展军政团结和军民团结	人民都很拥护军队,拥护军民团结
2010	他用手挡着接孩子时被砸肿的手臂腼腆地对人们说:我当时看见孩子扒在15层楼的窗台上,太悬了	他用手臂接住了从楼上跳下的孩子
2011	哪里想到几年之后,这位安静的富有诗意的姑娘,会变成一个爱唠叨、不梳头、还学会夜里滴水偷水的家庭妇女呢	这位安静的富有诗意的姑娘几年后发生了巨大的变化。
2012	她回到家里,已经开晚饭了,她还得编个谎搪塞她父母,也是煞费了苦心	父母已经识破了她的借口和谎言
2013	两个月来,黎巴嫩依然处于政治危机中,教派之间的武装流血冲突时有发生	黎巴嫩著名作家易卜拉欣在最近的街头冲突中不幸中弹身亡
2014	毛毛娘舅又提议打牌,她们懒得反对,便同意下来	所有人都很想打牌,所以才同意的
2015	我们住在县委招待所,清晨起床,被褥总是蒙着一层黄尘	县委招待所太脏了,我们没在那过夜
2016	大锅饭不是化解矛盾的办法	大锅饭不能化解矛盾
2017	前一日刚剪了头发,也没烫,只用火剪卷了一下梢	没用过火剪烫头发
2018	电信、航空等行业重组迈出重要步伐	电信、航空等行业是没有希望的夕阳行业。
2019	你要理解它那个字面的意思	它无法被解读。
2020	比如说当年余秀华诗人,就是那一句,我要穿过大半个中国去睡你,这一句爆款了	还有别的诗句火而整个诗不火的例子
2021	对住房转让环节营业税,按不同年限实行有区别的税收减免政策	所有税收项目均享受税收减免政策。
2022	这个方针和原则,反映了监测与管理工作的内在要求,也是实践经验的总结	实践经验不能指导方针的制定。
2023	李主任回来的时候,王琦瑶难免是要流泪,虽然什么也不说,李主任也知道她委屈	李主任还没回来和王琦瑶不熟
2024	当然咱们也可以看看这个照片,看看杨振宁他是不是长得很精	照片只拍到杨振宁的背影
2025	公安、安全、司法等部门为维护社会治安做了大量工作	公安、安全、司法部门有共性。
2026	中国有一句俗话你可能听过,叫把它生米先做成熟饭,就是这个意思	中国有俗话
2027	人其实都不是累死的,而是烦死的	人有烦死的概率。
2028	今天,这一受人关注的会议终于在波恩举行	会议悄无声息地举行了
2029	考五百五以上都没问题.	考试最高分为四百分。
2030	严家师母有些盆超似的,带了一股气	严家师母正在与人谈笑
2031	六是提高贸易便利化水平	六是提高国家对外贸易能力
2032	我有看到世界日报骂他.	世界日报对他有不好的评价。
2033	不是啊,你现在回来啊.	我和你现在都在家。
2034	从这一次开始,搬家在唐启文成了家常便饭	在这之后,唐启文还搬过四五次家。
2035	啊啊,挺好的挺泼辣的,还去上班啦.	这个人有工作
2036	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	我去过平安里
2037	商业城纺织商场关经理告诉我们(出录音)	商业城纺织商场有一位姓关的经理。
2038	然后拿不到这个学,学位证书就麻烦了.	说话人害怕拿不到学位证书
2039	长脚觉得这夜晚就像一张网,而他就是网里的鱼,怎么游也游不出去的	长脚喜欢白天,白天没有束缚
2040	那也没几天,没两个礼拜哦,哎.	可能有9天。
2041	可后来,程先生干脆设消息了,蒋丽莉不由着了慌,开始给程先生打电话	程先生从未设置过消息
2042	有坏人进去,也不是普京的个儿,我告诉你,你要冲过去你试试	没有坏人
2043	双方对许多问题的看法是一致的,对某些问题的看法还有所不同,但这并不影响两国正常关系的发展	两国看法不同的问题没有涉及原则。
2044	西餐馆里西餐也走样走得厉害,杯盘碗碟都缺了口,那调面的器具二十年都没洗似的,结了老厚的锅巴	西餐馆里西餐因为走样走得厉害,杯盘碗碟都缺了口,那调面的器具二十年都没洗似的,结了老厚的锅巴而广受顾客好评
2045	加强廉政建设和反腐败斗争	腐败现象屡禁不止。
2046	几幢楼被炮火熏黑,面目全非	被熏黑的几栋楼已经不能见人了
2047	等阳光从墙上移走,皮影戏结束,房间里也有了暮色	阳光曾经照在墙上
2048	阿二说:我已经证明了呀	阿二告诉我他证明过了
2049	嗯哼,对,你三十块钱买两儿.	三十来块钱只能买一个
2050	经济社会发展既有量的扩大,又有质的提升,为今后奠定了基础	经济社会发展越来越倒退
2051	中央财政拟安排补贴资金1230亿元,比上年增加200亿元	这些补贴资金是地方安排的
2052	《锵锵三人行》,李菁今天够黄的	李菁没有参加过《锵锵三人行》。
2053	我觉得这种考试导向会钳制考生的思想,会给他们制造一个精神上的教条	考生将在一个月后参加考试
2054	一般上一个月给他们写封信.	给他们写信的人是我
2055	咱北方人冻柿子,里边带舌头的那个,它就好吃	我在向外人推荐北方人的冻柿子
2056	水激石则鸣,人激志则宏	石和人都受到触动并作出反应
2057	第四,调整乡镇企业结构,推进小城镇建设	乡镇企业机构已经不错了
2058	哦,我们这可整天响往美国呢.	我们很喜欢美国的生活方式和环境
2059	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	我国当前所有的学校都是公立的
2060	对,出席大会的时候还自我调侃,说这个整个场面,我是个科学家,我不是摇滚明星	我在科技方面小有成就
2061	蒋丽莉又轻轻地扯他衣袖,他也不是不理睬,而是不觉得	他故意不理蒋丽莉
2062	但就现状而言,我们也存在着不利的甚至是严峻的一面	现状对我们完全有利。
2063	综观国际国内形势,我国仍处于重要战略机遇期	对于国家发展来说,机遇不是常常出现的。
2064	可她偏是要同母亲唱对台戏的	母亲对她总是和自己唱对台戏而感到愤怒
2065	到底什么,什么东西	说话人在自言自语
2066	主要是:市场需求不旺,启动难度较大	项目并不能满足市场需求
2067	不要拿他的成绩就是了.	他的成绩可以被拿走。
2068	从人家的老虎天窗看进去,那板壁墙早已叫白蚂蚁蛀空了	那板壁墙不是承重墙
2069	沈太福便想到了海口的歌舞厅,来这里的大多是有钱的人,要是他们成为投资者,必然是财源滚滚	沈太福需要投资者
2070	你就可以想见在宋朝的时候宫廷里是什么颜色呢	我好奇别人对于宋代皇宫的颜色的想法。
2071	有时候你也会挺烦的	你可能是个脾气很好的人
2072	布什总统考虑修复中美关系,派遣特使前来中国访问,获得了有识之士的赞赏,而他们也不乐意,多方加以指责	所有人都赞同改善中美关系
2073	加快文化走出去,发展文化贸易,加强国际传播能力建设,提升国家文化软实力	漠视文化发展。
2074	二,在联合国主持下召开一次或多次有关解决中东问题的国际会议	关于中东问题的国际会议可能是一次或者多次
2075	对对对,我想他们会一块儿给我.	他们将给我一样东西。
2076	过去的一年,外交工作取得显著成就	外交工作是中国对美国。
2077	售票员理直气壮地说	售票员援引了法律条文
2078	加强网络文化建设和管理	网络文化需要引导和管理
2079	她再怎么梳理都弄不好,心里直骂自己没事找事,还骂理发店没有金钢钻,却偏要揽磁器活	他是一个光头
2080	又看他可怜,就换了口气道:世上东西,大多是越想越不得,不想倒得了	他最后得到了自己不想得的东西
2081	这些分歧已使北约内部矛盾趋于表面化	北约内部的关系向来很紧张。
2082	今天晚上么,准备出去吃饭了,就,嗯.	还没有出去吃晚饭。
2083	李主任说他中午前就得走,是抽空回来看看的	李主任是回来探望他父母的。
2084	适度扩大外贸发展基金规模,重点支持中小企业开拓国际市场和培育出口品牌	禁止企业出口
2085	在过去的一年里,这个煤矿生产原煤120万吨	这个煤矿今年开始生产
2086	主持人的问话刚一出口,台上台下齐声高喊:应该	大家声音很大
2087	在他这样的年龄,不再是用眼睛去审视女人,而是以心情去体察的	他是个才三岁大的孩子。
2088	因此,便渐渐地松了手,一切还按老样子进行	她放弃改变这一切
2089	那里的夜晚在向他招手,是如何的摄人魂魄	他曾在那里的夜晚遇到一位心仪的姑娘。
2090	这种为党、为祖国增光添彩的强烈责任感,使苏宁在衣食住行诸项生活小事上也处处严于自律	苏宁在某方面做出过突出贡献
2091	我看报纸登说老树倒了好多棵.	报纸上有环境相关的内容。
2092	乡村振兴战略有力实施,粮食总产量保持在1.3万亿斤以上	全面建成小康社会任务已经顺利完成
2093	过去行之有效的方式要继续坚持,过去没有用过的方式也要大胆尝试和创新	所有的老方法都是毫无意义的。
2094	啊,身上痱子全都退掉了.	身上没有痱子了
2095	就那个同学那次给咱家来了个电话.	那个同学是那次唯一给咱家来过电话的同学
2096	我问售票员:今天你这窗口卖出多少张票	我是倒卖票的黄牛,售票员认出我的身份,没有告诉我卖了几张票
2097	差点没回来,北京这大雨把我们搁在外面怎么办呢	我们今天早上出去时天气晴朗
2098	萨沙好像是有意的,放过两辆车不上,偏要上那最挤的一辆	这几辆车都很空阔,车上的人差不多都很少。
2099	各级政府和社会有关方面要采取积极有效的措施,努力把全年零售物价上涨幅度控制在百分之十以内	各级政府和大型企业要采取积极有效的措施,努力把全年零售物价上涨幅度控制在百分之十以内。
2100	稳步推进国有企业下岗职工基本生活保障向失业保险并轨	推进速度不快不慢。
2101	这只能使两岸走向分离,而不是迈向统一	两岸已经实现了统一。
2102	可是滚砂筒的小头直径只有35厘米,里面高温达60多摄氏度,谁进去	滚砂筒里又热又小,十分危险
2103	发挥什么样的作用	我们需要对作用进行讨论
2104	过去一年,国防和军队建设扎实推进,强军事业展现许多新气象新作为	强军事业发展缓慢
2105	坚持实行企业、社会、财政各负担三分之一的办法	不由个人负担
2106	我拿出记者证递进去,说:买一张64次车票	我被调岗了
2107	回来,要前半节,后半节太热.	这是瓶水(不能分节)
2108	我看一百七十兆也可以了.	一百七十兆远远低于预期
2109	他讲到一点就是,快速反馈,快速奖赏	他对快速反馈毫无认知。
